34;Панель кузовная передняя левая;24565;original;712314F401;Портер 2;<p>Материал - сталь, штамповка</p><p>Толщина - 1мм, Габариты: 750Х480</p><p>3 резьбовых отверстия для установки диаметром 5мм</p>
35;Дверь правая;2797;original;760044f010;Портер 2;<p>Дверь правая на Портер2. Оригинальная, грунтованная, под покраску</p>
43;Ролик натяжителя ремня вентилятора;24408;volvo;22923707;FM;<p>Наружный диметр 70мм, внутренний диаметр 16.</p><p>Ширина 39мм, 10 ручьев.</p>
44;Натяжитель ремня генератора в сборе;24411;volvo;21422767;FM;
45;Крышка демультипликатора кпп;24412;volvo;21450362;FM;<p>Страна прозводитель Южная Корея</p>
46;Натяжитель ремня вентилятора в сборе;24409;volvo;21422765;FM;
47;Ремень вентилятора;24407;volvo;21190827;FM;
48;Ремень генератора;24410;volvo;21190818;FM;
49;Кольцо уплотнительное кпп;24413;volvo;3094588;FM;<p>Страна прозводитель Южная Корея</p>
50;Спойлер переднего бампера правый пластиковый;10377;volvo;20456806;FH;
51;Подшипник сцепления выжимной гидравлический;24400;luk;55207502;Дукато;
52;Колодки дисковые передние r16;14452;ctr;77362216;Дукато;"<p>Материал - металл</p><p>Толщина - 6мм</p><p>Длина - 137мм</p><p>Ширина - 40мм</p><p>Длина накладки - 112мм</p><p>Ширина - 40мм</p><p>Ширина направляющих - 15мм</p><p>В комплекте - 4 болта</p><p>Длина - 29мм&nbsp;</p><p>Длина резьбовой части - 16мм</p><p>Диаметр - 8мм</p><p>Под ключ - 12мм</p>"
53;Крышка маслозаливной горловины;7169;emmerre;500301568;Дукато;
54;Крышка маслозаливной горловины;24518;fast tiger;500301568;Дукато;<p>материал - пластик</p><p>внутренний диаметр - 45мм</p>
55;Крышка топливного бака;16904;fiat/alfa/lancia;1333085080;Дукато;
56;Ролик сдвижной двери верхний;13985;fiat/alfa/lancia;1336735080;Дукато;
58;Стеклоподъемник передней левой двери;16032;magneti marelli;1341396080;Дукато;
59;Ролик сдвижной двери центральный;13986;formpart;1344266080;Дукато;
60;Фильтр топливный в сборе;23035;ufi;1345984080;Дукато;
61;Ролик сдвижной двери нижний (ремкомплект);24429;fast tiger;1352331080;Дукато;
62;Ремень приводной с дополнительным кондиционером;24436;mando;252124A001;Старекс;
63;Вилка крепления форсунки;7238;original;338144A401;Портер 2;"<p>Габариты внешние: Ширина - 33мм, Длина - 47мм,&nbsp;</p><p>Диаметр под шпильку - 8,5мм, Расстояние между лапками - 22мм, Толщина - 12мм</p>"
64;Вал карданный акпп;7213;original;491044A450;Старекс;
65;Датчик давления в шине;24437;original;529334H100;Старекс;
66;Сайлентблок рычага заднего нижнего;24398;ctr;552164H000;Старекс;
67;Сайлентблок заднего нижнего рычага;24399;ctr;552174H000;Старекс;
68;Колодки передние дисковые;24463;mando;581014AA12;Старекс;
69;Суппорт передний левый;16569;mando;581804AA00;Старекс;
70;Суппорт передний правый;24460;mando;581904AA00;Старекс;
71;Колодки задние барабанные;716;SANGSIN;583054AA00;Солярис;
72;Ручка двери наружная левой раздвижной двери серая;10414;original;836504H150P2S;Старекс;
86;Ручка двери наружная правой раздвижной двери серая;10415;original;836604H150P2S;Старекс;
87;Кронштейн средний левой раздвижной двери;23034;original;839304H000;Старекс;<p>Страна прозводитель Южная Корея</p>
88;Кронштейн средний правой раздвижной двери;24433;original;839404H000;Старекс;<p>Страна прозводитель Южная Корея</p>
89;Направляющая раздвижной левой двери средняя;23032;original;839504H000;Старекс;<p>Страна прозводитель Южная Корея</p>
90;Направляющая раздвижной правой двери средняя;24431;original;839604H000;Старекс;<p>Страна прозводитель Южная Корея</p>
91;Кронштейн верхний левой раздвижной двери;23033;original;839704H000;Старекс;<p>Страна прозводитель Южная Корея</p>
92;Кронштейн верхний правой раздвижной двери;24432;original;839804H000;Старекс;<p>Страна прозводитель Южная Корея</p>
93;Элемент зеркала левый;7933;original;876114H000;Старекс;
94;Фильтр салонный;24439;doowon;976174H000;Старекс;
95;Сальник форсунки топливной;15310;bsg;1372494;Транзит;
96;Насос топливный низкого давления насос подкачки;8622;ford;1712992;Транзит;
